ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TEL,-0.007172584096715655,0.0011909615206908896,-0.29777833305442764
TER,0.0648675166661727,0.07323106228357924,2.4820554923867744
TFC,0.02735445644549522,0.03300032009765606,0.20608677808214718
TGT,-0.01836712102407591,-0.019572608477065014,0.33818117625451605
TJX,0.006442356169395062,0.008281492696480397,0.016246565707270844
TKO,0.019188669267289158,0.020346310034811833,0.024790265382131846
TMO,-0.01091738394771825,-0.010025402245709521,0.021265782940609518
TMUS,-0.012508840969305875,-0.0113512002017832,-0.879040196938354
TPL,0.029672228793897134,0.029601441152723087,0.4221400928749816
TPR,0.0007403911160786166,0.002579527643163952,0.301911562008723
TRGP,0.015650256833162596,0.015579469191988547,0.8475744377910527
TRMB,-0.04224285928686363,-0.03387931366945709,-1.3543804123758647
TROW,-0.004189729745346819,0.0014561339068140276,0.09068866971467468
TRV,-0.015205836096601049,-0.009559972444440203,0.27286051064372074
TSCO,-0.029527317888889886,-0.02768818136180455,-1.8436327227418579
TSLA,0.055916151358389246,0.057755287885474585,0.21489303860620707
TSN,0.016650179634184976,0.015444692181195872,-0.1880403275571902
TT,0.00790096990379663,0.002377688120222217,-0.04891242612510421
TTD,-0.02602002211555827,-0.024862381348035596,-3.8022883333054307
TTWO,-0.024211920525943023,-0.023054279758420348,-0.1630227384252836
TXN,0.02177492599560718,0.030138471613013723,0.9084728961699647
TXT,0.02249413662373815,0.016970854840163738,0.046225676000199105
TYL,-0.06403919052902717,-0.05567564491162062,-1.8522674792685214
UAL,0.025260132106207596,0.019736850322633184,0.5001811130284444
UBER,-0.03247952401749955,-0.038002805801073965,-0.828306447651175
UDR,0.009061719480454552,0.010751559744817075,-0.18857474923106182
UHS,-0.0009578502630233117,-6.586856101458349e-05,-0.5080667859306561
ULTA,-0.0022064187849316842,-0.0003672822578463489,-0.5016076093123618
UNH,0.00232132221047601,0.003213303912484738,1.0034554509988776
UNP,0.0040147239882777925,-0.0015085577952966209,0.3089895518415828
UPS,0.04342103254033242,0.03789775075675801,0.43108240341475323
URI,-0.006283713443795957,-0.01180699522737037,0.2642679727023601
USB,0.023789496457757145,0.029435360109917992,0.5632951111760126
V,-0.00524059344189622,0.00040527021026462613,-0.19465405048472448
VEEV,-0.08805735260497845,-0.08716537090296972,-1.2164977414183822
VICI,-0.010600300554292306,-0.008910460289929784,-0.7313319954865812
VLO,-0.0008291225812616312,-0.00089991022243568,1.4396172943026577
VLTO,-0.02476246911960348,-0.030285750903177894,-0.6566710404063835
VMC,0.021653652276965158,0.018556681544303538,-0.20534457979594328
VRSK,-0.03906460470822885,-0.044587886491803265,-1.124691332397462
VRSN,-0.037809383024514795,-0.029445837407108252,-0.33139207449192787
VRT,0.03585004552932246,0.030326763745748046,1.5811636159038125
VRTX,0.006815279533351391,0.007707261235360119,0.2633892991326674
VST,-0.015079446971639083,-0.025740083153010317,-0.9087225254287012
VTR,0.0087368966962273,0.010426736960589824,0.36971683649701437
VTRS,0.03122490139157044,0.032116883093579164,1.027910681403795
VZ,-0.010519033618102807,-0.009361392850580132,-0.2197207051216316
WAB,-0.004062790854904586,-0.009586072638479,0.4428532972077047
WAT,0.011619840832072808,0.012511822534081537,0.3710785494426597
WBD,0.06162156419842437,0.06277920496594705,1.532311820030149
WDAY,-0.08653386542975401,-0.07817031981234747,-1.3953884660527558
WDC,0.12190717090085466,0.13027071651826122,4.4174338485824185
WEC,0.017373821491154247,0.0067131853097830135,-0.1637608509281666
WELL,0.003166030799437449,0.004855871063799972,0.4245147995450567
WFC,0.01904900633653582,0.024694869988696667,0.006959053329654636
WM,0.005763797658857899,0.00024051587528348562,-0.2892470920841337
WMB,0.01783574336255143,0.017764955721377384,0.3418952940344104
WMT,0.023887902291036985,0.022682414838047883,-0.07880574360126158
WRB,0.006732474982582991,0.012378338634743836,-0.19671296575632918
WSM,-0.01334967672902084,-0.011510540201935504,-0.06007814515838518
WST,-0.007101366818025157,-0.006209385116016429,0.5666893239988604
WTW,-0.02479136067308207,-0.019145497020921224,-0.5649767316371632
WY,-0.004052167596114355,-0.002362327331751832,-0.4587679989012534
WYNN,0.001017485513272434,0.0028566220403577693,-0.4719080690168994
XEL,0.012259760217674621,0.0015991240363033878,-0.051665192469180825
XOM,0.0007819896806682923,0.0007112020394942436,0.3685700437793473
XYL,0.0005532232869799664,-0.004970058496594447,-0.6854999946547836
XYZ,-0.03882317190341247,-0.033177308251251626,-0.3135038369984533
YUM,0.03594683230242651,0.03778596882951185,0.033086382396483725
ZBH,-0.02060006688426359,-0.01970808518225486,-0.47500538684825955
ZBRA,-0.08438635990125906,-0.07602281428385252,-0.6679179704424136
ZTS,-0.012958277844118167,-0.012066296142109438,-1.8510604318068207
